"x" "y" "z"
"65" 0.117199999978766 -0.419999999925494 0.600000000000023
"66" 0.107199999969453 -0.419999999925494 0.600000000000023
"67" 0.0272000000113621 -0.299999999813735 0.600000000000023
"68" 0.107199999969453 -0.419999999925494 0.610000000000014
"69" -0.172800000058487 -0.21999999973923 0.560000000000002
"70" -0.202799999970011 -0.189999999478459 0.580000000000013
"71" -0.152800000039861 -0.0599999995902181 0.650000000000006
"72" 0.277200000011362 -0.259999999776483 0.650000000000006
"73" -0.022800000035204 -0.189999999478459 0.650000000000006
"74" -0.142800000030547 -0.0599999995902181 0.740000000000009
"75" -0.0428000000538304 -0.129999999888241 0.75
"76" -0.152800000039861 -0.0499999998137355 0.689999999999998
"77" -0.142800000030547 -0.0699999993667006 0.719999999999999
"78" -0.112800000002608 -0.0899999998509884 0.75
"79" -0.0727999999653548 -0.099999999627471 0.740000000000009
"80" -0.162800000049174 -0.0699999993667006 0.700000000000017
"81" -0.082799999974668 -0.109999999403954 0.740000000000009
"82" -0.152800000039861 -0.0699999993667006 0.680000000000007
"83" -0.142800000030547 -0.0599999995902181 0.810000000000002
"84" -0.0927999999839813 -0.099999999627471 0.830000000000013
"85" 0.267200000002049 -0.160000000149012 0.840000000000003
"86" -0.122800000011921 -0.0899999998509884 0.79000000000002
"87" -0.0128000000258908 -0.149999999441206 0.810000000000002
"88" -0.0727999999653548 -0.139999999664724 0.810000000000002
"89" -0.0428000000538304 -0.129999999888241 0.77000000000001
"90" -0.082799999974668 -0.109999999403954 0.820000000000022
"91" -0.1828000000678 -0.0499999998137355 0.820000000000022
"92" -0.172800000058487 -0.0599999995902181 0.780000000000001
"93" -0.192799999960698 -0.0400000000372529 0.840000000000003
"94" -0.142800000030547 -0.0800000000745058 0.79000000000002
"95" -0.022800000035204 -0.139999999664724 0.909999999999997
"96" 0.177200000034645 -0.169999999925494 0.930000000000007
"97" 0.0971999999601394 -0.179999999701977 0.930000000000007
"98" -0.1828000000678 -0.0299999993294477 0.920000000000016
"99" 0.267200000002049 -0.139999999664724 0.909999999999997
"100" -0.132800000021234 -0.0499999998137355 0.880000000000024
"101" 0.227199999964796 -0.149999999441206 0.930000000000007
"102" -0.0528000000631437 -0.129999999888241 0.870000000000005
"103" -0.0328000000445172 -0.139999999664724 0.930000000000007
"104" -0.142800000030547 -0.0400000000372529 0.880000000000024
"105" -0.00280000001657754 -0.160000000149012 0.939999999999998
"106" -0.0628000000724569 -0.120000000111759 0.880000000000024
"107" 0.237199999974109 -0.160000000149012 0.880000000000024
"108" 0.307200000039302 -0.129999999888241 0.920000000000016
"109" -0.00280000001657754 -0.160000000149012 0.939999999999998
"110" 0.277200000011362 -0.129999999888241 0.930000000000007
"111" 0.357199999969453 -0.109999999403954 0.880000000000024
"112" -0.0528000000631437 -0.120000000111759 0.909999999999997
"113" -0.202799999970011 -0.0199999995529652 0.920000000000016
"114" 0.227199999964796 -0.160000000149012 0.909999999999997
"115" 0.297200000029989 -0.129999999888241 0.930000000000007
"116" 0.347199999960139 -0.120000000111759 0.870000000000005
"117" 0.3171999999322 -0.129999999888241 0.870000000000005
"118" 0.347199999960139 -0.120000000111759 0.930000000000007
"119" -0.202799999970011 -0.0299999993294477 0.860000000000014
"120" -0.00280000001657754 -0.160000000149012 0.909999999999997
"121" 0.367199999978766 -0.109999999403954 0.930000000000007
"122" 0.307200000039302 -0.129999999888241 0.870000000000005
"123" 0.0572000000393018 -0.179999999701977 0.890000000000015
"124" -0.192799999960698 -0.0199999995529652 0.930000000000007
"125" 0.237199999974109 -0.149999999441206 0.930000000000007
"126" -0.162800000049174 -0.00999999977648258 0.930000000000007
"127" 0.237199999974109 -0.169999999925494 0.860000000000014
"128" -0.0428000000538304 -0.149999999441206 0.860000000000014
"129" 0.337199999950826 -0.120000000111759 0.930000000000007
"130" 0.247199999983422 -0.149999999441206 0.960000000000008
"131" -0.0328000000445172 -0.129999999888241 1.03
"132" 0.0971999999601394 -0.179999999701977 0.990000000000009
"133" -0.00280000001657754 -0.160000000149012 0.960000000000008
"134" 0.257199999992736 -0.149999999441206 1.01000000000002
"135" -0.0927999999839813 -0.0699999993667006 0.990000000000009
"136" -0.112800000002608 -0.0400000000372529 1.02000000000001
"137" 0.387199999997392 -0.0899999998509884 0.990000000000009
"138" 0.337199999950826 -0.109999999403954 1.02000000000001
"139" 0.347199999960139 -0.120000000111759 1.04000000000002
"140" 0.197199999936856 -0.160000000149012 0.969999999999999
"141" 0.277200000011362 -0.139999999664724 0.980000000000018
"142" 0.147200000006706 -0.169999999925494 0.969999999999999
"143" -0.0927999999839813 -0.0699999993667006 1
"144" 0.267200000002049 -0.139999999664724 0.990000000000009
"145" -0.0727999999653548 -0.0899999998509884 1
"146" 0.397200000006706 -0.0800000000745058 1.04000000000002
"147" -0.022800000035204 -0.139999999664724 1.04000000000002
"148" 0.267200000002049 -0.139999999664724 1.02000000000001
"149" -0.172800000058487 0.0400000000372529 1.01000000000002
"150" -0.172800000058487 0.0100000007078052 0.980000000000018
"151" -0.112800000002608 -0.0400000000372529 0.969999999999999
"152" 0.00719999999273568 -0.160000000149012 0.969999999999999
"153" -0.142800000030547 -0.0199999995529652 0.950000000000017
"154" 0.0671999999321997 -0.179999999701977 1.02000000000001
"155" 0.277200000011362 -0.139999999664724 1.02000000000001
"156" -0.232799999997951 0.0100000007078052 0.980000000000018
"157" -0.0528000000631437 -0.120000000111759 0.950000000000017
"158" 0.347199999960139 -0.109999999403954 1.04000000000002
"159" 0.397200000006706 -0.0800000000745058 0.980000000000018
"160" 0.257199999992736 -0.139999999664724 0.980000000000018
"161" 0.327199999941513 -0.120000000111759 1.01000000000002
"162" -0.222799999988638 0.0100000007078052 0.980000000000018
"163" 0.20719999994617 -0.169999999925494 1.03
"164" 0.0172000000020489 -0.160000000149012 1.02000000000001
"165" 0.387199999997392 -0.0899999998509884 0.960000000000008
"166" 0.327199999941513 -0.109999999403954 0.960000000000008
"167" 0.0172000000020489 -0.169999999925494 1.01000000000002
"168" 0.357199999969453 -0.120000000111759 1.02000000000001
"169" 0.0871999999508262 -0.179999999701977 0.950000000000017
"170" 0.197199999936856 -0.160000000149012 0.950000000000017
"171" 0.147200000006706 -0.179999999701977 1.01000000000002
"172" -0.0128000000258908 -0.149999999441206 1
"173" 0.387199999997392 -0.0899999998509884 0.969999999999999
"174" 0.417200000025332 -0.0699999993667006 1.04000000000002
"175" 0.197199999936856 -0.160000000149012 0.990000000000009
"176" 0.227199999964796 -0.169999999925494 1.03
"177" 0.197199999936856 -0.160000000149012 1.02000000000001
"178" -0.022800000035204 -0.149999999441206 1
"179" 0.297200000029989 -0.139999999664724 1
"180" 0.387199999997392 -0.0899999998509884 1.03
"181" -0.0428000000538304 -0.120000000111759 0.990000000000009
"182" 0.377199999988079 -0.099999999627471 1.11000000000001
"183" 0.407200000016019 -0.0800000000745058 1.13000000000002
"184" 0.387199999997392 -0.0899999998509884 1.09
"185" 0.337199999950826 -0.129999999888241 1.07000000000002
"186" 0.287200000020675 -0.139999999664724 1.07000000000002
"187" -0.112800000002608 -0.0199999995529652 1.13000000000002
"188" 0.227199999964796 -0.169999999925494 1.06
"189" 0.447199999936856 0 1.14000000000001
"190" 0.20719999994617 -0.169999999925494 1.10000000000002
"191" 0.0572000000393018 -0.179999999701977 1.07000000000002
"192" -0.232799999997951 0.0400000000372529 1.10000000000002
"193" 0.147200000006706 -0.179999999701977 1.07000000000002
"194" 0.477199999964796 0.0499999998137355 1.14000000000001
"195" 0.267200000002049 -0.149999999441206 1.07000000000002
"196" -0.132800000021234 0.0400000000372529 1.13000000000002
"197" 0.0372000000206754 -0.169999999925494 1.07000000000002
"198" 0.107199999969453 -0.179999999701977 1.09
"199" 0.377199999988079 -0.099999999627471 1.09
"200" 0.137199999997392 -0.179999999701977 1.07000000000002
"201" 0.407200000016019 -0.0800000000745058 1.12
"202" 0.427200000034645 -0.0400000000372529 1.11000000000001
"203" 0.217199999955483 -0.169999999925494 1.11000000000001
"204" 0.45719999994617 0.0100000007078052 1.11000000000001
"205" -0.112800000002608 0.28000000026077 1.14000000000001
"206" 0.257199999992736 -0.160000000149012 1.12
"207" 0.477199999964796 0 1.08000000000001
"208" 0.237199999974109 -0.160000000149012 1.09
"209" 0.0172000000020489 -0.169999999925494 1.09
"210" -0.082799999974668 -0.0599999995902181 1.11000000000001
"211" -0.152800000039861 0.190000000409782 1.13000000000002
"212" -0.0727999999653548 -0.0899999998509884 1.06
"213" 0.247199999983422 -0.160000000149012 1.09
"214" -0.0428000000538304 -0.129999999888241 1.06
"215" 0.117199999978766 -0.179999999701977 1.07000000000002
"216" 0.337199999950826 -0.129999999888241 1.13000000000002
"217" 0.357199999969453 -0.109999999403954 1.05000000000001
"218" 0.397200000006706 -0.0800000000745058 1.10000000000002
"219" 0.20719999994617 -0.169999999925494 1.15000000000001
"220" -0.132800000021234 0.0800000000745058 1.16
"221" 0.0572000000393018 0.400000000372529 1.16
"222" 0.447199999936856 -0.00999999977648258 1.15000000000001
"223" -0.132800000021234 0.230000000447035 1.16
"224" -0.122800000011921 0 1.16
"225" 0.00719999999273568 0.379999999888241 1.15000000000001
"226" -0.112800000002608 0.169999999925494 1.16
"227" -0.122800000011921 0.110000000335276 1.16
"228" -0.0128000000258908 -0.149999999441206 1.16
"229" 0.377199999988079 -0.099999999627471 1.15000000000001
"230" 0.0771999999415129 -0.179999999701977 1.15000000000001
"231" 0.45719999994617 0.0499999998137355 1.15000000000001
"232" 0.427200000034645 -0.0599999995902181 1.17000000000002
"233" 0.297200000029989 -0.149999999441206 1.17000000000002
"234" -0.0628000000724569 -0.0899999998509884 1.17000000000002
"235" 0.447199999936856 0.230000000447035 1.17000000000002
"236" -0.122800000011921 0.0499999998137355 1.17000000000002
"237" 0.497199999983422 0.100000000558794 1.17000000000002
"238" 0.217199999955483 -0.169999999925494 1.17000000000002
"239" 0.247199999983422 -0.169999999925494 1.19
"240" 0.357199999969453 -0.129999999888241 1.25
"241" 0.127199999988079 -0.189999999478459 1.23000000000002
"242" 0.0871999999508262 -0.179999999701977 1.19
"243" 0.45719999994617 0.0700000002980232 1.25
"244" 0.197199999936856 -0.189999999478459 1.22
"245" 0.307200000039302 -0.149999999441206 1.21000000000001
"246" 0.437199999927543 0.0600000005215406 1.25
"247" 0.407200000016019 -0.0899999998509884 1.19
"248" 0.427200000034645 -0.0699999993667006 1.18000000000001
"249" 0.347199999960139 -0.139999999664724 1.19
"250" 0.0771999999415129 -0.179999999701977 1.18000000000001
"251" 0.257199999992736 -0.169999999925494 1.18000000000001
"252" 0.337199999950826 -0.149999999441206 1.23000000000002
"253" 0.147200000006706 -0.189999999478459 1.22
"254" 0.437199999927543 -0.0400000000372529 1.24000000000001
"255" 0.387199999997392 -0.109999999403954 1.23000000000002
"256" 0.45719999994617 0.0100000007078052 1.18000000000001
"257" 0.127199999988079 -0.189999999478459 1.25
"258" 0.417200000025332 -0.0899999998509884 1.25
"259" 0.447199999936856 0.129999999888241 1.20000000000002
"260" 0.447199999936856 0.0100000007078052 1.19
"261" 0.327199999941513 -0.149999999441206 1.21000000000001
"262" 0.417200000025332 0.220000000670552 1.20000000000002
"263" 0.327199999941513 -0.149999999441206 1.23000000000002
"264" 0.447199999936856 0.169999999925494 1.25
"265" 0.437199999927543 -0.0299999993294477 1.20000000000002
"266" 0.437199999927543 -0.0400000000372529 1.24000000000001
"267" 0.267200000002049 -0.169999999925494 1.19
"268" 0.437199999927543 -0.0299999993294477 1.23000000000002
"269" 0.197199999936856 -0.189999999478459 1.23000000000002
"270" 0.377199999988079 -0.129999999888241 1.24000000000001
"271" 0.157200000016019 -0.189999999478459 1.22
"272" 0.257199999992736 -0.179999999701977 1.24000000000001
"273" 0.3171999999322 -0.160000000149012 1.22
"274" 0.297200000029989 -0.160000000149012 1.22
"275" 0.427200000034645 0.0800000000745058 1.21000000000001
"276" 0.407200000016019 -0.0899999998509884 1.24000000000001
"277" 0.417200000025332 -0.0599999995902181 1.18000000000001
"278" 0.387199999997392 -0.099999999627471 1.18000000000001
"279" 0.437199999927543 -0.0299999993294477 1.18000000000001
"280" 0.337199999950826 -0.139999999664724 1.20000000000002
"281" 0.107199999969453 -0.189999999478459 1.24000000000001
"282" 0.447199999936856 0.0600000005215406 1.18000000000001
"283" 0.417200000025332 -0.0599999995902181 1.23000000000002
"284" 0.297200000029989 -0.160000000149012 1.20000000000002
"285" 0.447199999936856 0.0800000000745058 1.19
"286" 0.397200000006706 0.240000000223517 1.21000000000001
"287" 0.417200000025332 -0.0699999993667006 1.21000000000001
"288" 0.0971999999601394 -0.189999999478459 1.26000000000002
"289" 0.407200000016019 -0.099999999627471 1.33000000000001
"290" 0.147200000006706 -0.200000000186265 1.31
"291" 0.407200000016019 -0.0899999998509884 1.31
"292" 0.407200000016019 0.100000000558794 1.30000000000001
"293" 0.287200000020675 -0.169999999925494 1.29000000000002
"294" 0.177200000034645 -0.200000000186265 1.30000000000001
"295" 0.427200000034645 -0.0400000000372529 1.33000000000001
"296" 0.177200000034645 -0.200000000186265 1.32000000000002
"297" 0.327199999941513 -0.169999999925494 1.34
"298" 0.177200000034645 -0.200000000186265 1.34
"299" 0.427200000034645 -0.0400000000372529 1.31
"300" 0.297200000029989 -0.169999999925494 1.31
"301" 0.197199999936856 -0.189999999478459 1.26000000000002
"302" 0.147200000006706 -0.189999999478459 1.34
"303" 0.437199999927543 -0.0400000000372529 1.27000000000001
"304" 0.0871999999508262 0.310000000521541 1.31
"305" 0.0671999999321997 0.299999999813735 1.32000000000002
"306" 0.407200000016019 -0.0899999998509884 1.31
"307" 0.367199999978766 -0.139999999664724 1.32000000000002
"308" 0.407200000016019 -0.0899999998509884 1.30000000000001
"309" 0.407200000016019 -0.0699999993667006 1.30000000000001
"310" 0.397200000006706 -0.109999999403954 1.33000000000001
"311" 0.337199999950826 -0.160000000149012 1.26000000000002
"312" 0.20719999994617 -0.200000000186265 1.29000000000002
"313" 0.257199999992736 -0.189999999478459 1.33000000000001
"314" 0.187199999927543 -0.189999999478459 1.27000000000001
"315" 0.357199999969453 -0.149999999441206 1.30000000000001
"316" 0.117199999978766 -0.189999999478459 1.26000000000002
"317" 0.407200000016019 0.110000000335276 1.32000000000002
"318" 0.257199999992736 -0.189999999478459 1.32000000000002
"319" 0.3171999999322 -0.169999999925494 1.30000000000001
"320" 0.147200000006706 -0.200000000186265 1.31
"321" 0.0572000000393018 0.290000000037253 1.34
"322" 0.387199999997392 -0.109999999403954 1.28
"323" 0.417200000025332 -0.0699999993667006 1.28
"324" 0.397200000006706 -0.109999999403954 1.31
"325" 0.177200000034645 -0.200000000186265 1.29000000000002
"326" 0.20719999994617 -0.189999999478459 1.28
"327" 0.397200000006706 0.180000000633299 1.28
"328" 0.167200000025332 -0.200000000186265 1.32000000000002
"329" 0.297200000029989 -0.169999999925494 1.31
"330" 0.127199999988079 -0.200000000186265 1.34
"331" 0.107199999969453 0.310000000521541 1.31
"332" 0.437199999927543 0.0600000005215406 1.34
"333" 0.447199999936856 0.0899999998509884 1.32000000000002
"334" 0.297200000029989 -0.169999999925494 1.31
"335" 0.357199999969453 -0.149999999441206 1.31
"336" 0.20719999994617 -0.200000000186265 1.34
"337" 0.147200000006706 -0.200000000186265 1.31
"338" 0.137199999997392 0.330000000074506 1.31
"339" 0.267200000002049 -0.189999999478459 1.29000000000002
"340" 0.227199999964796 -0.189999999478459 1.33000000000001
"341" 0.227199999964796 -0.189999999478459 1.31
"342" 0.197199999936856 -0.189999999478459 1.27000000000001
"343" 0.237199999974109 -0.189999999478459 1.30000000000001
"344" 0.387199999997392 -0.120000000111759 1.34
"345" 0.0971999999601394 -0.189999999478459 1.30000000000001
"346" 0.387199999997392 -0.109999999403954 1.26000000000002
"347" 0.337199999950826 -0.169999999925494 1.31
"348" 0.137199999997392 -0.189999999478459 1.29000000000002
"349" 0.45719999994617 0.129999999888241 1.30000000000001
"350" 0.257199999992736 -0.189999999478459 1.33000000000001
"351" 0.00719999999273568 0.260000000707805 1.40000000000001
"352" 0.437199999927543 0.0200000004842877 1.38000000000002
"353" 0.247199999983422 -0.200000000186265 1.40000000000001
"354" -0.0328000000445172 0.180000000633299 1.43000000000001
"355" 0.447199999936856 -0.00999999977648258 1.42000000000002
"356" 0.417200000025332 -0.0800000000745058 1.39000000000001
"357" 0.197199999936856 -0.200000000186265 1.36000000000001
"358" 0.447199999936856 -0.0299999993294477 1.40000000000001
"359" -0.0628000000724569 0.129999999888241 1.37
"360" 0.147200000006706 0.310000000521541 1.38000000000002
"361" -0.0727999999653548 0.0600000005215406 1.41
"362" 0.247199999983422 -0.200000000186265 1.37
"363" -0.0528000000631437 0.140000000596046 1.43000000000001
"364" 0.00719999999273568 0.260000000707805 1.38000000000002
"365" 0.337199999950826 -0.169999999925494 1.35000000000002
"366" 0.127199999988079 0.299999999813735 1.40000000000001
"367" 0.377199999988079 0.200000000186265 1.39000000000001
"368" 0.297200000029989 -0.189999999478459 1.42000000000002
"369" 0.167200000025332 0.310000000521541 1.42000000000002
"370" -0.0727999999653548 0.110000000335276 1.38000000000002
"371" 0.397200000006706 -0.120000000111759 1.42000000000002
"372" -0.0628000000724569 0.0899999998509884 1.44
"373" 0.447199999936856 -0.0199999995529652 1.37
"374" 0.147200000006706 0.320000000298023 1.36000000000001
"375" 0.417200000025332 -0.0899999998509884 1.42000000000002
"376" 0.427200000034645 -0.0599999995902181 1.44
"377" 0.187199999927543 -0.209999999962747 1.42000000000002
"378" -0.0727999999653548 0.0899999998509884 1.37
"379" 0.367199999978766 0.200000000186265 1.36000000000001
"380" 0.0572000000393018 0.28000000026077 1.41
"381" 0.447199999936856 -0.0400000000372529 1.42000000000002
"382" 0.437199999927543 0.0100000007078052 1.39000000000001
"383" 0.20719999994617 -0.209999999962747 1.39000000000001
"384" 0.327199999941513 -0.169999999925494 1.37
"385" 0.427200000034645 0.160000000149012 1.41
"386" 0.407200000016019 -0.099999999627471 1.37
"387" -0.0727999999653548 0.0100000007078052 1.42000000000002
"388" 0.417200000025332 -0.0800000000745058 1.39000000000001
"389" 0.127199999988079 0.310000000521541 1.36000000000001
"390" 0.147200000006706 0.299999999813735 1.43000000000001
"391" -0.0727999999653548 0.100000000558794 1.38000000000002
"392" 0.377199999988079 -0.139999999664724 1.38000000000002
"393" 0.227199999964796 -0.200000000186265 1.38000000000002
"394" 0.247199999983422 -0.200000000186265 1.35000000000002
"395" 0.217199999955483 -0.200000000186265 1.35000000000002
"396" 0.437199999927543 0.0200000004842877 1.43000000000001
"397" -0.0428000000538304 0.180000000633299 1.40000000000001
"398" 0.20719999994617 -0.200000000186265 1.40000000000001
"399" 0.3171999999322 -0.179999999701977 1.39000000000001
"400" 0.437199999927543 -0.0400000000372529 1.35000000000002
"401" 0.227199999964796 -0.200000000186265 1.36000000000001
"402" 0.417200000025332 -0.0899999998509884 1.38000000000002
"403" -0.0727999999653548 0.0200000004842877 1.41
"404" -0.0727999999653548 0.0100000007078052 1.41
"405" -0.0727999999653548 0.0400000000372529 1.43000000000001
"406" 0.427200000034645 -0.0699999993667006 1.42000000000002
"407" -0.0328000000445172 0.209999999962747 1.40000000000001
"408" 0.427200000034645 -0.0499999998137355 1.41
"409" -0.0727999999653548 0.0899999998509884 1.40000000000001
"410" 0.217199999955483 -0.200000000186265 1.38000000000002
"411" 0.407200000016019 -0.099999999627471 1.42000000000002
"412" 0.427200000034645 -0.0599999995902181 1.41
"413" 0.0272000000113621 0.28000000026077 1.40000000000001
"414" 0.397200000006706 0.129999999888241 1.35000000000002
"415" 0.357199999969453 -0.149999999441206 1.39000000000001
"416" 0.187199999927543 -0.200000000186265 1.38000000000002
"417" -0.0628000000724569 0.0100000007078052 1.43000000000001
"418" 0.0472000000299886 0.270000000484288 1.43000000000001
"419" 0.377199999988079 0.180000000633299 1.43000000000001
"420" 0.397200000006706 -0.120000000111759 1.40000000000001
"421" 0.287200000020675 -0.189999999478459 1.39000000000001
"422" 0.0971999999601394 0.28000000026077 1.43000000000001
"423" -0.0628000000724569 0.0800000000745058 1.41
"424" 0.407200000016019 -0.099999999627471 1.43000000000001
"425" 0.20719999994617 -0.200000000186265 1.36000000000001
"426" 0.377199999988079 -0.139999999664724 1.35000000000002
"427" -0.0727999999653548 0.0200000004842877 1.40000000000001
"428" -0.0628000000724569 0.0800000000745058 1.42000000000002
"429" -0.0727999999653548 0.0400000000372529 1.42000000000002
"430" 0.277200000011362 -0.189999999478459 1.42000000000002
"431" 0.217199999955483 -0.200000000186265 1.37
"432" 0.197199999936856 0.320000000298023 1.40000000000001
"433" -0.0628000000724569 0.0400000000372529 1.42000000000002
"434" 0.257199999992736 0.299999999813735 1.42000000000002
"435" 0.247199999983422 -0.200000000186265 1.38000000000002
"436" 0.0272000000113621 0.28000000026077 1.36000000000001
"437" 0.307200000039302 -0.179999999701977 1.38000000000002
"438" 0.20719999994617 -0.209999999962747 1.42000000000002
"439" -0.0428000000538304 0.160000000149012 1.43000000000001
"440" 0.277200000011362 -0.189999999478459 1.44
"441" 0.427200000034645 0.0200000004842877 1.41
"442" 0.177200000034645 -0.200000000186265 1.38000000000002
"443" 0.417200000025332 -0.0699999993667006 1.43000000000001
"444" -0.0628000000724569 0.0899999998509884 1.42000000000002
"445" -0.0428000000538304 0.180000000633299 1.42000000000002
"446" 0.3171999999322 -0.179999999701977 1.36000000000001
"447" 0.397200000006706 0.140000000596046 1.39000000000001
"448" 0.347199999960139 -0.160000000149012 1.35000000000002
"449" 0.447199999936856 -0.00999999977648258 1.35000000000002
"450" 0.447199999936856 0 1.42000000000002
"451" 0.257199999992736 -0.200000000186265 1.40000000000001
"452" 0.337199999950826 -0.169999999925494 1.38000000000002
"453" 0.147200000006706 0.28000000026077 1.53
"454" 0.287200000020675 -0.189999999478459 1.45000000000002
"455" 0.117199999978766 0.28000000026077 1.45000000000002
"456" 0.447199999936856 0.0100000007078052 1.51000000000002
"457" -0.0528000000631437 0.120000000111759 1.46000000000001
"458" -0.0428000000538304 0.160000000149012 1.46000000000001
"459" -0.022800000035204 0.160000000149012 1.54000000000002
"460" -0.0528000000631437 0 1.51000000000002
"461" 0.437199999927543 -0.0299999993294477 1.48000000000002
"462" -0.0428000000538304 0.150000000372529 1.48000000000002
"463" -0.0428000000538304 -0.0599999995902181 1.49000000000001
"464" -0.0428000000538304 0.150000000372529 1.49000000000001
"465" 0.277200000011362 -0.189999999478459 1.45000000000002
"466" -0.0628000000724569 0.0800000000745058 1.52000000000001
"467" 0.327199999941513 0.270000000484288 1.49000000000001
"468" 0.127199999988079 0.28000000026077 1.52000000000001
"469" -0.0628000000724569 0.0200000004842877 1.5
"470" -0.022800000035204 0.209999999962747 1.46000000000001
"471" 0.417200000025332 -0.0899999998509884 1.46000000000001
"472" 0.137199999997392 0.270000000484288 1.53
"473" 0.187199999927543 0.299999999813735 1.46000000000001
"474" 0.447199999936856 -0.0299999993294477 1.45000000000002
"475" 0.447199999936856 -0.0199999995529652 1.54000000000002
"476" 0.437199999927543 -0.0299999993294477 1.48000000000002
"477" 0.0971999999601394 0.25 1.54000000000002
"478" 0.0572000000393018 0.260000000707805 1.46000000000001
"479" 0.45719999994617 -0.00999999977648258 1.53
"480" -0.022800000035204 0.169999999925494 1.5
"481" 0.217199999955483 0.290000000037253 1.5
"482" -0.0428000000538304 0.160000000149012 1.48000000000002
"483" 0.117199999978766 0.270000000484288 1.48000000000002
"484" -0.0628000000724569 0.0499999998137355 1.54000000000002
"485" 0.197199999936856 0.299999999813735 1.48000000000002
"486" -0.00280000001657754 0.200000000186265 1.54000000000002
"487" -0.0628000000724569 0.0700000002980232 1.49000000000001
"488" -0.0528000000631437 0.129999999888241 1.47
"489" 0.367199999978766 0.190000000409782 1.46000000000001
"490" 0.447199999936856 -0.0400000000372529 1.53
"491" -0.0628000000724569 0.0899999998509884 1.46000000000001
"492" 0.437199999927543 -0.0599999995902181 1.46000000000001
"493" 0.3171999999322 0.299999999813735 1.47
